"year","country","sftgcode","yrborn","yrdied","reg.eap","reg.afr","reg.eur","reg.mna","reg.sca","reg.amr","dosreg","nvc.start","nvc.ongoing","nvc.end","elceleth","bnk.assntns","bnk.strikes","bnk.guerwar","bnk.govcrises","bnk.purges","bnk.riots","bnk.revs","bnk.agdems","bnk.coups","bnk.conchgs","bnn.yroff","cnsimr","dispota4","xxxcimr","bnk.papers","ythbul","ythbul2","ythbul3","ythbul4","mev.ind","mev.intind","mev.intviol","mev.intwar","mev.civviol","mev.civwar","mev.ethviol","mev.ethwar","mev.inttot","mev.civtot","mev.actotal","mev.nborder","mev.region","mev.nregion","mev.afrreg","mev.regcon","mev.muslim","cmm.succ","cmm.fail","cmm.plot","cmm.rumr","pol.democ","pol.autoc","pol.polity","pol.polity2","pol.durable","pol.xrreg","pol.xrcomp","pol.xropen","pol.xconst","pol.parreg","pol.parcomp","pol.exrec","pol.exconst","pol.polcomp","fiw.pr","fiw.cl","fiw.status","wdi.trade","wdi.gdppcppp","wdi.gdppc","wdi.gdpchg","wdi.inflat","wdi.cpi","wdi.agric","wdi.manuf","wdi.indus","wdi.servs","wdi.pop","wdi.popurb","wdi.armed","wdi.armpct","wdi.forest","wdi.mineral","wdi.energy","wdi.sch2","wdi.sch2f","wdi.sch2m","wdi.litf","wdi.litm","wdi.littot","wdi.litpar","wdi.mobp100","wdi.webusers","wdi.webp100","wdi.pop0014t","wdi.pop1519f","wdi.pop1519m","wdi.pop2024f","wdi.pop2024m","wdi.imrate","ccode","ios.eu","ios.nato","ios.natopfp","ios.osce","ios.oecd","ios.coe","ios.comnw","ios.franc","ios.geneva","ios.gattwto","ios.apec","ios.asean","ios.seato","ios.oas","ios.mercosur","ios.opec","ios.arablg","ios.oau","ios.ecowas","ios.iccpr","ios.iccpr1","ios.achr","ios.achpr","ios.icj","ios.oic","nld.exec","nld.leg","nld.ca","nld.any","cir.physint","cir.disap","cir.kill","cir.polpris","cir.tort","cir.newempinx","cir.assn","cir.formov","cir.dommov","cir.speech","cir.elecsd","cir.newrelfre","cir.worker","cir.wecon","cir.wopol","cir.wosoc","cir.injud","kill","pit.reg.magfail","pit.reg.magcol","pit.reg.magviol","pit.reg.magave","pit.reg.ongoing","pit.reg.onset","pit.reg.end","pit.reg.dur","pit.rev.magfight","pit.rev.magfatal","pit.rev.magarea","pit.rev.magave","pit.rev.ongoing","pit.rev.onset","pit.rev.end","pit.rev.dur","pit.eth.magfight","pit.eth.magfatal","pit.eth.magarea","pit.eth.magave","pit.eth.ongoing","pit.eth.onset","pit.eth.end","pit.eth.dur","pit.gen.deathmag","pit.gen.ongoing","pit.gen.onset","pit.gen.end","pit.gen.dur","nvc.dosregt","elceleth.c","dispota4.c","cir.femrights","cir.femrights.c","traderes","traderes.c","bnk.unrest","cir.speech.c","postcoldwar","civilwar","wdi.gdpchg.s","fiw.pr.chg","fiw.cl.chg","cou.tries5","pitfdem","wdi.sch2.mi","wdi.manuf.mi","wdi.servs.mi","wdi.popurb.mi","wdi.pop.mi","nvc.start.1","nld.any.1","age","predyr","gripes.p","modnzn.p","rscmob.p","polopp.p","culled.p","base.p","mean3.p"
2011,"Guinea","GUI",1958,9999,0,1,0,0,0,0,"Africa",0,0,0,2,1,0,0,0,0,0,0,0,NA,NA,1,61,0,2.7678004535,NA,1.2418358341,0.3467328088,0.5307672165,0.1909022415,1,0,0,0,0,0,0,0,0,0,0,6,1,23,1,1,2,0,1,0,0,3,2,1,1,1,2,2,4,3,3,3,7,3,6,5,5,"PF",78.3764736450761,1200.27704892722,304.199541248863,3.90876145024224,21.350466423673,121.350466423673,22.06066423677,7.24023919255028,44.8419248606986,33.0974109025313,11161530,35.297,12300,0.267628970509681,14.7645286249644,15.0073731275355,0,38.07395,29.40507,46.57275,NA,NA,NA,NA,43.5477035854403,132883.504,1.3,42.6512565612793,NA,NA,NA,NA,69,438,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,0,0,4,2,1,1,0,6,0,2,0,1,1,1,1,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,NA,9,-13.303886919692,2,0,1,1,0,1.97705878775575,0,0,2,1,38.07395,7.24023919255028,33.0974109025313,35.297,11161530,0,0,53,2012,0.0363542140928249,0.029060502435842,0.0419620911600329,0.0139052622556494,0.0473614703215307,0.0173248674462155,0.0307405225028358
2011,"United Arab Emirates","UAE",1971,9999,0,0,0,1,0,0,"Middle East & North Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,7,11.9,0,0.5414965986,NA,0.6139272913,0.1782555657,0.2169233624,0.2101384145,1,0,0,0,0,0,0,0,0,0,0,2,5,20,0,5,2,0,0,0,0,0,8,-8,-8,40,3,1,2,3,4,1,2,3,1,6,6,"NF",162.594108223549,56376.7699227134,23795.8599413718,3.87982930611477,0.876836632777,100.876836632777,0.730658579274464,8.82523707543163,60.0378108394145,39.231530581311,8925096,84.375,51000,0.844172396555777,0.000311360291602631,0,15.977645241776,NA,NA,NA,NA,NA,NA,NA,131.398037623349,NA,78,13.9894962310791,NA,NA,NA,NA,7.4,696,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,6,2,2,1,1,1,0,0,1,0,0,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,NA,9,70.9137476587809,3,0,0,1,0,1.96972823153723,0,-1,0,0,91.6168602613028,8.82523707543163,39.231530581311,84.375,8925096,0,0,40,2012,0.0157152888154281,0.0206948371270338,0.0545023485514528,0.0109255148794685,0.0464550636592407,0.0158161887561047,0.0270477174154498
2011,"Swaziland","SWA",1968,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,25,63.1,0,2.8612244898,NA,1.6872427984,0.4005376344,0.668161435,0.2450657895,1,0,0,0,0,0,0,0,0,0,0,2,4,12,4,4,0,0,0,0,0,0,9,-9,-9,38,3,1,2,2,4,1,2,2,1,7,5,"NF",135.244660000664,6366.94992103557,2390.79282565133,-0.662301611248566,6.105198202114,106.105198202114,7.48105680952572,43.8332731962207,47.6936303661236,44.8253128243506,1212159,21.425,NA,NA,1.33896076137919,0,0.556975512806291,59.92117,59.0661,60.7655,NA,NA,NA,NA,63.2375785684881,218163.729,18.13,38.4103889465332,NA,NA,NA,NA,58.3,572,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,3,1,1,1,0,5,0,1,1,0,0,2,1,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,NA,9,43.5642994358959,3,1,0,1,0,-0.813819151438798,0,0,0,0,59.92117,43.8332731962207,44.8253128243506,21.425,1212159,0,0,43,2012,0.0203281523683404,0.0137671511199713,0.0572799108307976,0.00816035610669568,0.0452992907818112,0.00697834490379611,0.0285894731019446
2011,"Vietnam","VIE",1976,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,0,0,0,1,0,0,1,NA,NA,0,20.9,0,0.947845805,NA,0.8542089084,0.258972441,0.3494774761,0.2009400036,1,0,0,0,0,0,0,0,0,0,0,3,7,16,0,7,0,0,0,0,1,0,7,-7,-7,57,2,1,4,3,4,1,3,3,1,7,5,"NF",162.914491663492,4716.9762001074,946.803417753481,6.24030274887527,18.67747712054,118.67747712054,20.0794566386115,18.018756918012,37.8989963958889,42.0215469654996,87840000,31.029,522000,1.00513853004074,0.797463479309182,0.382405154047892,8.02927749251536,NA,NA,NA,NA,NA,NA,NA,141.599870213696,NA,35.07,23.1177806854248,NA,NA,NA,NA,20,816,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,3,2,1,0,0,1,0,1,0,0,0,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,71.2341310987239,3,1,0,1,0,2.49805979689744,0,0,0,0,62.6855249658732,18.018756918012,42.0215469654996,31.029,87840000,0,0,35,2012,0.0371535665767471,0.0789291456861542,0.037596222549102,0.0390139183292206,0.0446522265826359,0.0397956436592245,0.0379212358183566
2011,"Colombia","COL",1819,9999,0,0,0,0,0,1,"Americas",0,0,0,0,0,0,1,0,0,0,0,0,NA,NA,1,16.4,0,0.7433106576,NA,0.8209370037,0.2535634578,0.3396986127,0.1851023157,1,0,0,0,4,0,0,0,0,4,4,4,89,13,0,9,0,0,0,0,0,7,0,7,7,54,3,3,4,6,2,3,8,6,7,3,4,"PF",38.6688691937654,11332.3419836931,4140.82909031382,6.58951151557116,3.41161612124398,103.411616121244,6.84885713830899,13.5302160143903,37.5769174306085,55.5742254310825,47078792,75.321,440224,1.94308467074963,0.0149288395224823,0.781165999717116,9.642511877358,97.06257,101.25942,93.02302,93.6671371459961,93.4882507324219,93.5805358886719,1.00191342830658,98.1342533172899,NA,40.3509157546318,28.3877277374268,NA,NA,NA,NA,15.4,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,0,0,1,0,0,0,1,10,1,2,1,1,2,2,1,1,2,NA,1,0,0,0,0,0,0,0,0,0,3,2,3,2.5,1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-53.0114913710027,1,0,1,1,1,2.56700438557692,0,0,0,1,97.06257,13.5302160143903,55.5742254310825,75.321,47078792,0,0,192,2012,0.0297530779807209,0.0403379035005733,0.0143400656910832,0.0483477992304573,0.04439610470717,0.0310145337265576,0.0308136476340871
2011,"Mauritania","MAA",1960,9999,0,1,0,0,0,0,"Africa",1,1,0,2,0,0,0,0,0,0,0,1,NA,NA,3,60.4,0.41,2.7401360544,NA,1.1078976641,0.3300561798,0.4926624738,0.1934687157,1,0,0,0,0,0,0,0,0,0,0,4,12,18,1,2,2,0,0,0,0,0,2,-2,-2,2,2,0,0,2,2,0,5,2,5,6,5,"NF",144.077636287647,2710.43091132091,790.381722164941,3.99999999999991,5.64243345261998,105.64243345262,15.5256125601678,3.39657286962888,50.0562541136708,34.4181333261614,3702763,57.348,20850,1.7588969817834,2.11717879276497,37.3136346626885,0,22.41852,20.53031,24.24763,NA,NA,NA,NA,89.5214465522098,159369.3,4.5,40.3836822509766,NA,NA,NA,NA,69.2,435,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,2,1,1,0,0,5,1,2,0,0,1,0,1,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,NA,9,52.3972757228789,3,1,0,1,0,1.99999999999998,0,0,1,0,22.41852,3.39657286962888,34.4181333261614,57.348,3702763,0,0,51,2012,0.0230717764260927,0.0143797421709419,0.0395723295581128,0.010312936439998,0.0441375072649532,0.0110382773323183,0.0243190141414011
2011,"Central African Republic","CEN",1960,9999,0,1,0,0,0,0,"Africa",0,0,0,2,0,0,1,0,0,0,0,0,NA,NA,8,99.4,0,4.5070294785,NA,1.2985074627,0.3444940476,0.52553916,0.2011294526,1,0,0,0,0,0,0,2,0,2,2,6,1,23,2,1,1,0,0,0,0,1,2,-1,-1,8,2,0,0,3,3,3,5,3,6,5,5,"PF",33.5424008401309,912.754028902023,441.35608475391,3.29996076660602,1.30056996854699,101.300569968547,54.8721444369855,6.54755780569209,13.7643860562726,31.3634695067419,4436217,39.034,3150,0.15127982733929,0,0.125997021607378,0,18.17666,12.93484,23.50358,NA,NA,NA,NA,22.3714033826569,98710.414,2.2,40.3594093322754,NA,NA,NA,NA,100.1,482,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,0,0,3,2,0,1,0,4,1,1,0,0,1,0,1,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2.5,1,0,0,7,0,0,0,0,0,5,1,0,NA,9,-58.1379597246372,1,0,0,1,1,1.81657941379011,0,0,0,0,18.17666,6.54755780569209,31.3634695067419,39.034,4436217,0,0,51,2012,0.040655119830461,0.0164478812644921,0.0284265040906506,0.0212106409413381,0.0408823139319919,0.0118863060117927,0.0300974216208166
2011,"Guatemala","GUA",1839,9999,0,0,0,0,0,1,"Americas",0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,3,26,0,1.1800453515,NA,1.2919254658,0.3448831587,0.5264452645,0.2043238082,1,0,0,0,0,0,0,0,0,0,0,3,9,12,0,9,0,0,0,0,0,8,0,8,8,15,3,3,4,6,2,4,8,6,9,3,4,"PF",63.9841988768006,6957.27453446083,2305.89229529338,4.16205035448264,6.215341763122,106.215341763122,11.8187024443254,19.8997406361361,29.3334288293994,58.8478687262752,14706578,49.765,42300,0.724207181464405,2.45137084745004,0.899293568694825,0.655610850158547,65.13756,62.2057,68.04657,NA,NA,NA,NA,132.451648507219,NA,12.3,41.1614303588867,NA,NA,NA,NA,27.5,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,0,0,5,2,1,2,0,11,2,2,2,1,2,2,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,9,-27.6961616879675,1,0,1,1,0,2.04011037801454,1,0,0,1,65.13756,19.8997406361361,58.8478687262752,49.765,14706578,0,0,172,2012,0.033760468221148,0.0297061457574694,0.0166114777321396,0.0323054856256275,0.0406775975071771,0.01938160494885,0.0275591438596384
2011,"Qatar","QAT",1971,9999,0,0,0,1,0,0,"Middle East & North Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,16,6.9,0,0.3138321995,NA,0.5623721881,0.1546583851,0.1829537105,0.1342318059,1,0,0,0,0,0,0,0,0,0,0,1,5,20,0,5,2,0,0,0,0,0,10,-10,-10,40,3,1,1,1,4,1,1,1,1,6,5,"NF",97.4559921040228,133733.867707273,61232.2655523523,14.7900000000002,1.916389889445,101.916389889445,NA,NA,NA,NA,1910902,98.812,11800,0.822959739833135,0.000191324967495688,0,19.6763974911478,111.6167,117.22624,106.74673,95.5632934570313,96.6258239746094,96.406867980957,0.989003658294678,120.478444211163,NA,69,13.3542165756226,NA,NA,NA,NA,7.4,694,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,6,1,2,1,2,2,0,0,2,0,0,0,0,1,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,NA,9,5.77563153925473,2,0,0,1,0,3.84577690460591,0,0,0,0,111.6167,14.3407242975738,73.6455417182525,98.812,1910902,0,0,40,2012,0.00953892302274657,0.00872077068106024,0.0109340993647261,0.00956891533150549,0.0394303407423995,0.00841443418792205,0.0100139792396594
2011,"Burundi","BUI",1962,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,6,61.8,0,2.8036281179,NA,1.3648175912,0.3576369415,0.5567520373,0.2177079777,1,0,0,0,0,0,0,0,0,0,0,3,3,11,2,3,0,0,0,0,0,7,1,6,6,6,2,2,4,6,3,4,7,6,8,5,5,"PF",47.0192045511925,731.329864172999,151.99680837563,4.19162567788266,9.735019199436,109.735019199436,40.3473806828623,9.67081587027267,16.8992360762896,42.7533832408482,9540362,10.912,51050,1.15987825481605,25.0091338356006,0.888793616374261,0,25.96215,21.57512,30.55264,NA,NA,NA,NA,20.0682741388639,95184.4092,1.11,44.0124588012695,NA,NA,NA,NA,58.7,516,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,2,2,0,0,0,8,1,1,1,1,1,2,1,0,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,NA,9,-44.6611560135756,1,0,1,1,0,2.04734600834413,0,0,0,1,25.96215,9.67081587027267,42.7533832408482,10.912,9540362,0,0,49,2012,0.0306178884309359,0.0305497709369018,0.0591513445065545,0.013907534792254,0.0382908301620186,0.0162519211719863,0.0345589225765815
2011,"El Salvador","SAL",1841,9999,0,0,0,0,0,1,"Americas",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,2,20.3,0,0.9206349206,NA,1.14408867,0.3165652784,0.4631975351,0.1812215376,1,0,0,0,0,0,0,0,0,0,0,2,9,12,0,9,0,0,0,0,0,8,0,8,8,27,3,3,4,6,2,4,8,6,9,2,3,"F",74.6432430096374,7352.4078611568,2996.6662444762,2.21683561040105,5.128923766816,105.128923766816,12.5135098143787,20.2545744585455,26.8780411831058,60.6084490025155,6256242,64.79,32300,1.21492194972781,1.52181436912845,0,0,67.20254,67.30193,67.10609,83.0156402587891,88.3916549682617,85.4939880371094,0.939179658889771,132.925644500325,NA,18.9,31.3484992980957,NA,NA,NA,NA,14.6,92,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,0,0,4,2,1,1,0,12,2,2,2,1,2,2,1,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-17.0371175551307,2,0,1,1,0,1.48890416427689,0,0,0,1,67.20254,20.2545744585455,60.6084490025155,64.79,6256242,0,1,170,2012,0.0182122705481428,0.0176695591493335,0.00881514909305869,0.0367410045580297,0.0381278972818302,0.0136809026975543,0.0212561413997437
2011,"Mozambique","MZM",1975,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,6,79,0,3.5804988662,NA,1.286050618,0.3524810013,0.5443562306,0.1973058637,1,0,0,0,0,0,0,0,0,0,0,6,4,12,4,4,1,0,0,0,0,5,0,5,5,17,2,2,4,4,2,4,7,4,9,4,3,"PF",91.305549752066,925.661898826251,398.518532024884,7.3219805991607,10.351132571185,110.351132571185,30.8296941233357,13.5207639790197,21.6986735827842,47.4716322938801,24581367,31.179,11200,0.0987166918203261,0,0.116463138123919,3.16338434155551,26.28165,24.37237,28.19714,NA,NA,NA,NA,31.9565018495513,1028977.444,4.3,45.3783645629883,NA,NA,NA,NA,67.8,541,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,5,2,1,2,0,7,1,2,0,1,0,2,1,1,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,NA,9,-0.374810812702064,2,0,1,1,0,2.70591585219509,0,0,0,1,26.28165,13.5207639790197,47.4716322938801,31.179,24581367,0,0,36,2012,0.036765910337395,0.0347306895048475,0.0593314713882554,0.0119451264751468,0.0379766334704229,0.0238687108115339,0.0360141694002657
2011,"Cambodia","CAM",1953,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,31,55.5,0.03,2.516553288,NA,1.2397459645,0.3200488003,0.4706937799,0.2238816585,1,0,0,0,0,0,0,0,0,0,0,3,7,16,0,7,0,0,0,0,0,3,1,2,2,13,2,0,0,4,3,4,5,4,8,6,5,"NF",113.581843528747,2646.33555597866,637.262552165088,7.06956994611897,5.478587304119,105.478587304119,36.6838471576077,16.1062605569762,23.5043381918584,39.8118146505339,14605862,19.967,191300,2.31587240596263,2.48513396000892,0,0,NA,NA,NA,NA,NA,NA,NA,94.188210185746,NA,3.1,31.4481754302979,NA,NA,NA,NA,35.5,811,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,4,2,1,1,0,9,1,1,2,1,2,2,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,9,21.9014829639789,3,0,1,1,0,2.65886628962777,0,0,0,0,42.8120459827633,16.1062605569762,39.8118146505339,19.967,14605862,0,0,58,2012,0.0325213334941787,0.0322003569727839,0.0225061415759553,0.0229103909800545,0.0370861387082346,0.0193275664945549,0.0259792886833962
2011,"Turkmenistan","TKM",1991,9999,0,0,0,0,1,0,"South & Central Asia",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,5,42.3,0.07,1.9201814059,NA,0.9892541087,0.3017051705,0.4320598661,0.2095110772,1,0,0,0,0,0,0,0,0,0,0,4,6,15,0,6,2,0,0,0,0,0,9,-9,-9,20,2,1,4,1,4,1,3,1,1,7,7,"NF",118.2273859052,11360.5110478323,2981.13842735152,14.6993470755136,NA,NA,14.5488262128315,NA,48.4401650079292,37.0110087792393,5106668,48.707,22000,0.994594829191901,0.00273727446219384,0,37.3232226673513,NA,NA,NA,NA,NA,NA,NA,103.78587368515,NA,5,28.8750705718994,NA,NA,NA,NA,49.5,701,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,0,0,3,1,2,0,0,1,0,0,1,0,0,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,9,26.5470253404319,3,0,0,1,0,3.83397275362171,0,0,0,0,52.5652451477962,14.0990278051841,37.0110087792393,48.707,5106668,0,1,20,2012,NA,0.0161724068965172,0.0126003852985209,0.0187579234083887,0.0361181912235973,0.0125910485257462,NA
2011,"Thailand","THI",1350,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,16.4,0,0.7433106576,NA,0.5951635417,0.1878895975,0.2313596734,0.1617827281,1,0,0,0,0,0,1,0,0,1,1,4,7,16,0,7,1,0,0,0,0,7,0,7,7,0,3,3,4,6,2,3,8,6,7,4,4,"PF",149.350492128468,12798.0283917588,3158.0666713329,0.0770868943141636,3.80879058139601,103.808790581396,13.3421453655143,33.9941883091809,42.9658863919567,43.691968242529,66576332,45.394,474550,1.21338494896394,0.829047177703142,0.04567785204404,3.2755266912783,87.37352,89.92464,84.88727,NA,NA,NA,NA,116.33113100914,NA,23.669925618731,18.8618812561035,NA,NA,NA,NA,12,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,1,1,0,0,0,8,1,2,2,0,1,1,1,1,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,8,0,0,0,0,0,0,0,0,NA,9,57.6701315636999,3,0,0,1,1,0.277645267048015,1,0,0,1,87.37352,33.9941883091809,43.691968242529,45.394,66576332,0,0,661,2012,0.0301739468323711,0.0619294077201413,0.0117416973291146,0.0540266300902502,0.0361062651001637,0.0356321988671404,0.0319807580839119
2011,"Afghanistan","AFG",1919,9999,0,0,0,0,1,0,"South & Central Asia",0,0,0,0,7,0,1,1,0,0,1,1,NA,NA,10,123.9,0,5.6185941043,NA,1.3592306527,0.3784233795,0.608812119,0.243786063,1,0,0,3,0,0,0,0,3,0,3,6,6,15,0,6,2,0,0,0,0,-66,-66,-66,NA,0,-66,-66,-66,-66,-66,-66,-66,-66,-66,6,6,"NF",50.3012220751711,1695.15343604723,373.451677075743,6.11368518168933,10.201660141582,110.201660141582,24.5074404236266,14.2224325494254,23.4717515812994,52.020807995074,29105480,25.074,340350,4.69198274078239,1.45193231087631,0,0.138267475027171,51.77018,36.45946,66.43656,17.6120624542236,45.4170989990234,31.741117477417,0.38778480887413,60.326319991974,NA,5,48.0777740478516,NA,NA,NA,NA,73.6,700,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,4,2,0,2,0,4,1,0,0,1,1,0,1,0,2,NA,0,0,0,0,0,0,0,0,0,0,4,3,4,3.5,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-41.379138489597,1,1,1,1,1,2.47258673896172,0,0,0,0,51.77018,14.2224325494254,52.020807995074,25.074,29105480,0,0,92,2012,0.0513410327030328,0.0377827262475668,0.038453612345623,0.0226086215644101,0.0347426043078025,0.0255549904899257,0.0374677555376886
2011,"Tajikistan","TAJ",1991,9999,0,0,0,0,1,0,"South & Central Asia",0,0,0,0,0,0,1,0,0,0,0,0,NA,NA,19,38.5,0,1.747845805,NA,1.3067846608,0.3666139598,0.5788159772,0.2049242424,1,0,0,0,0,0,0,0,0,0,0,4,6,15,0,6,2,0,0,0,0,1,4,-3,-3,13,2,1,4,3,3,3,3,3,6,6,5,"NF",85.0245981172622,2212.06486019877,437.222432239822,7.40000000000012,12.431549043041,112.431549043041,27.2081264519656,11.0303830911493,22.4798433015989,50.3120302464356,7814850,26.533,16300,0.481165329292725,0.0742876759339661,1.19240618494935,0.372922593176264,85.55246,79.92954,90.95961,NA,NA,NA,NA,80.922858404192,NA,13.03,35.7802505493164,NA,NA,NA,NA,43.4,702,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,0,0,4,2,1,1,0,5,1,1,2,1,0,0,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-6.65576244750586,2,0,1,1,0,2.72029410174711,0,0,0,0,85.55246,11.0303830911493,50.3120302464356,26.533,7814850,0,0,20,2012,0.0297083429239979,0.0279224822039749,0.0138253855333479,0.0220836313136785,0.0342094465375665,0.0149819088311759,0.0218724532570081
